class,removed_punctuations,removed_numbers,removed_brand,removed_pack,removed_unit,removed_numbers_and_punctuations,removed_stopwords,cleaned_text,label,ara_class
biscuits cakes,mcvities thins milk choco 150g,mcvities thins milk choco g, milk choco 150g,mcvities thins milk choco 150g,mcvities thins milk choco 150,mcvities thins milk choco g,mcvities thins milk choco 150g,milk choco g,4.0,البسكويت والكيك
vegetables fruits,مونتانا بامية اكسترا 400جم,مونتانا بامية اكسترا جم, بامية اكسترا 400جم,مونتانا بامية اكسترا 400جم,مونتانا بامية اكسترا 400,مونتانا بامية اكسترا جم,مونتانا بامية اكسترا 400جم,بامية اكسترا جم,40.0,الخضروات والفواكه
biscuits cakes,freska white chocolate wafer 28 gm pack of 12,"freska white chocolate wafer,  gm - pack of "," white chocolate wafer, 28 gm - pack of 12","freska white chocolate wafer, 28 gm - pack of 12","freska white chocolate wafer, 28  - pack of 12",freska white chocolate wafer  gm pack of ,"freska white chocolate wafer, 28 gm - pack 12",white chocolate wafer gm pack,4.0,البسكويت والكيك
cooking ingredients,زجاجه زيت زيتون 1 لتر غامق,زجاجه زيت زيتون  لتر غامق,زجاجه زيت زيتون 1 لتر غامق, زيت زيتون 1 لتر غامق,زجاجه زيت زيتون 1  غامق,زجاجه زيت زيتون  لتر غامق,زجاجه زيت زيتون 1 لتر غامق,زجاجه زيت زيتون لتر غامق,11.0,مكونات الطبخ
chips crackers,tiger max sweet chili chips 126136g,tiger max sweet chili chips -g, max sweet chili chips 126-136g,tiger max sweet chili chips 126-136g,tier max sweet chili chips 126-136,tiger max sweet chili chips g,tiger max sweet chili chips 126-136g,max sweet chili chips g,7.0,رقائق البطاطس والمقرمشات
chips crackers,شيتوس فشار بطعم الطماطم الحارة 72 جم,شيتوس فشار بطعم الطماطم الحارة  جم, فشار بطعم الطماطم الحارة 72 جم,شيتوس فشار بطعم الطماطم الحارة 72 جم,شيتوس فشار بطعم الطماطم الحارة 72 ,شيتوس فشار بطعم الطماطم الحارة  جم,شيتوس فشار بطعم الطماطم الحارة 72 جم,فشار بطعم الطماطم الحارة جم,7.0,رقائق البطاطس والمقرمشات
cooking ingredients,زجاجه خل هاينز عرض,زجاجه خل هاينز عرض,زجاجه خل  عرض, خل هاينز عرض,زجاجه خل هاينز عرض,زجاجه خل هاينز عرض,زجاجه خل هاينز عرض,زجاجه خل عرض,11.0,مكونات الطبخ
poultry,فراخ بانية كرسبي من أطياب 2 كيلو جرام,فراخ بانية كرسبي من أطياب -  كيلو جرام,فراخ بانية كرسبي من  - 2 كيلو جرام,فراخ بانية كرسبي من أطياب - 2 كيلو جرام,فراخ بانية كرسبي من أطياب - 2 كيلو جرام,فراخ بانية كرسبي من أطياب  كيلو جرام,فراخ بانية كرسبي أطياب - 2 كيلو جرام,فراخ بانية كرسبي كيلو جرام,30.0,الدواجن
chocolates sweets desserts,hyperone caramel flower torte,hyperone caramel flower torte, caramel flower torte ,hyperone caramel flower torte ,hyperone caramel flower torte ,hyperone caramel flower torte,hyperone caramel flower torte,caramel flower torte,8.0,الشوكولاتة والحلويات والحلويات الجاهزة
sauces dressings condiments,هاينز صوص 290ج,هاينز صوص ج, صوص 290ج	,هاينز صوص 290ج	,هاينز صوص 290ج	,هاينز صوص ج,هاينز صوص 290ج,صوص,32.0,الصلصات والتتبيلات والتوابل
soft drinks juices,سفن اب 097م,سفن اب .م, 0.97م,سفن اب 0.97م,سفن اب 0.97م,سفن اب م,سفن اب 0.97م,لتر,33.0,المشروبات الغازية والعصائر
dairy eggs,شيدر ايرلندى,شيدر ايرلندى,شيدر ايرلندى ,شيدر ايرلندى ,شيدر ايرلندى ,شيدر ايرلندى,شيدر ايرلندى,شيدر ايرلندى,12.0,الألبان والبيض
tea coffee hot drinks,دافيدوف قهوه هادئه النكهه 250 جم,دافيدوف قهوه هادئه النكهه  جم, قهوه هادئه النكهه 250 جم,دافيدوف قهوه هادئه النكهه 250 جم,دافيدوف قهوه هادئه النكهه 250 ,دافيدوف قهوه هادئه النكهه  جم,دافيدوف قهوه هادئه النكهه 250 جم,قهوه هادئه النكهه جم,38.0,الشاي والقهوة والمشروبات الساخنة
chips crackers,lion chips w salt 74g,lion chips w salt g, chips w salt 74g,lion chips w salt 74g,lion chips w salt 74,lion chips w salt g,lion chips w salt 74g,chips w salt g,7.0,رقائق البطاطس والمقرمشات
soft drinks juices,جهينه كلاسيك بريميم عصير 5 425 2125,جهينه كلاسيك بريميم عصير  . ., كلاسيك بريميم عصير 5 4.25 21.25,جهينه كلاسيك بريميم عصير 5 4.25 21.25,جهينه كلاسيك بريميم عصير 5 4.25 21.25,جهينه كلاسيك بريميم عصير   ,جهينه كلاسيك بريميم عصير 5 4.25 21.25,كلاسيك بريميم عصير,33.0,المشروبات الغازية والعصائر
cooking ingredients,تتبيلة الكفتة شيفي ميكس 80 جم,تتبيلة الكفتة شيفي ميكس -  جم,تتبيلة الكفتة  - 80 جم,تتبيلة الكفتة شيفي ميكس - 80 جم,تتبيلة الكفتة شيفي ميكس - 80 ,تتبيلة الكفتة شيفي ميكس  جم,تتبيلة الكفتة شيفي ميكس - 80 جم,تتبيلة الكفتة جم,11.0,مكونات الطبخ
tins jars packets,tomato sauce with basil 370gm,tomato sauce with basil gm,tomato sauce with basil 370gm,tomato sauce with basil 370gm,tomato sauce with basil 370,tomato sauce with basil gm,tomato sauce basil 370gm,tomato sauce basil gm,39.0,المعلبات والعبوات
cleaning supplies,مستر مسلز منظف متعدد الاستخدامات روعة الزهور 1 لتر,مستر مسلز منظف متعدد الاستخدامات روعة الزهور  لتر, منظف متعدد الاستخدامات روعة الزهور 1 لتر,مستر مسلز منظف متعدد الاستخدامات روعة الزهور 1 لتر,مستر مسلز منظف متعدد الاستخدامات روعة الزهور 1 ,مستر مسلز منظف متعدد الاستخدامات روعة الزهور  لتر,مستر مسلز منظف متعدد الاستخدامات روعة الزهور 1 لتر,منظف متعدد الاستخدامات روعة الزهور لتر,9.0,مستلزمات التنظيف
vegetables fruits,fresh source tomatoes 1 kg,fresh source tomatoes  kg, tomatoes 1 kg,fresh source tomatoes 1 kg,fresh source tomatoes 1 ,fresh source tomatoes  kg,fresh source tomatoes 1 kg,tomatoes kg,40.0,الخضروات والفواكه
bakery,hyperone cheese pate 4 pieces,hyperone cheese pate -  pieces, cheese pate - 4 pieces ,hyperone cheese pate - 4 pieces ,hyperone cheese pate - 4 pieces ,hyperone cheese pate  pieces,hyperone cheese pate - 4 pieces,cheese pate pieces,1.0,المخبوزات
tins jars packets,altahya black beans 420 gm,altahya black beans  gm,black beans 420 gm,altahya black beans 420 gm,altahya black beans 420 ,altahya black beans  gm,altahya black beans 420 gm,black beans gm,39.0,المعلبات والعبوات
sauces dressings condiments,ilou ketchup 500 mll,ilou ketchup  mll, ketchup 500 mll,ilou ketchup 500 mll,ilou ketchup 500 l,ilou ketchup  mll,ilou ketchup 500 mll,ketchup mll,32.0,الصلصات والتتبيلات والتوابل
poultry,ريتش ناجتس 50 ق,ريتش ناجتس  ق, ناجتس 50 ق,ريتش ناجتس 50 ق,ريتش ناجتس 50 ق,ريتش ناجتس  ق,ريتش ناجتس 50,ناجتس,30.0,الدواجن
water,مياه نستله,مياه نستله,مياه ,مياه نستله,مياه نستله,مياه نستله,مياه نستله,مياه,42.0,المياه
dairy eggs,بيور ايج بيض بلدي مغلف 30 ق,بيور ايج بيض بلدي - مغلف  ق, بيض بلدي - مغلف 30 ق,بيور ايج بيض بلدي - مغلف 30 ق,بيور ايج بيض بلدي - مغلف 30 ق,بيور ايج بيض بلدي مغلف  ق,بيور ايج بيض بلدي - مغلف 30,بيض بلدي مغلف,12.0,الألبان والبيض
dairy eggs,frico maasdam gouda cheese,frico maasdam gouda cheese, maasdam gouda cheese,frico maasdam gouda cheese,frico maasdam gouda cheese,frico maasdam gouda cheese,frico maasdam gouda cheese,maasdam gouda cheese,12.0,الألبان والبيض
poultry,المراعى صدور رومى مدخنه,المراعى صدور رومى مدخنه, صدور رومى مدخنه,المراعى صدور رومى مدخنه,المراعى صدور رومى مدخنه,المراعى صدور رومى مدخنه,المراعى صدور رومى مدخنه,صدور رومى مدخنه,30.0,الدواجن
nuts dates dried fruits,متوكل بلح في علبة كرتون,متوكل بلح في علبة كرتون, بلح في  علبة كرتون ,متوكل بلح في   كرتون ,متوكل بلح في  علبة كرتون ,متوكل بلح في علبة كرتون,متوكل بلح علبة كرتون,بلح علبة كرتون,25.0,المكسرات والتمر والفواكه المجففة
beef processed meat,مفروم لحم بقري بلدي بالدسم بالكيلو,مفروم لحم بقري بلدي بالدسم - بالكيلو,مفروم لحم بقري بلدي بالدسم - بالكيلو,مفروم لحم بقري بلدي بالدسم - بالكيلو,مفروم لحم بقري بلدي بالدسم - بال,مفروم لحم بقري بلدي بالدسم بالكيلو,مفروم لحم بقري بلدي بالدسم - بالكيلو,مفروم لحم بقري بلدي بالدسم بالكيلو,3.0,لحم البقر واللحوم المصنعة
soft drinks juices,كوكاكولا مشروب غازى 195,كوكاكولا مشروب غازى ., مشروب غازى 1.95,كوكاكولا مشروب غازى 1.95,كوكاكولا مشروب غازى 1.95,كوكاكولا مشروب غازى ,كوكاكولا مشروب غازى 1.95,مشروب غازى,33.0,المشروبات الغازية والعصائر
dairy eggs,بريزيدون جبنة مثلثات سنجل ٨ق 1 1500 1500,بريزيدون جبنة مثلثات سنجل ق  . ., جبنة مثلثات سنجل ٨ق 1 15.00 15.00,بريزيدون جبنة مثلثات سنجل ٨ق 1 15.00 15.00,بريزيدون جبنة مثلثات سنجل ٨ق 1 15.00 15.00,بريزيدون جبنة مثلثات سنجل ق   ,بريزيدون جبنة مثلثات سنجل ٨ق 1 15.00 15.00,جبنة مثلثات سنجل,12.0,الألبان والبيض
biscuits cakes,اولكر بسكويت نباتى محشو بالتمر 46جم,اولكر بسكويت نباتى محشو بالتمر جم, بسكويت نباتى محشو بالتمر 46جم,اولكر بسكويت نباتى محشو بالتمر 46جم,اولكر بسكويت نباتى محشو بالتمر 46,اولكر بسكويت نباتى محشو بالتمر جم,اولكر بسكويت نباتى محشو بالتمر 46جم,بسكويت نباتى محشو بالتمر جم,4.0,البسكويت والكيك
cleaning supplies,فيبا سائل لايم 730جم,فيبا سائل لايم جم, سائل لايم 730جم,فيبا سائل لايم 730جم,فيبا سائل لايم 730,فيبا سائل لايم جم,فيبا سائل لايم 730جم,سائل لايم جم,9.0,مستلزمات التنظيف
vegetables fruits,ابو الليل موز مسستورد وزن,ابو الليل موز مسستورد وزن, موز مسستورد وزن,ابو الليل موز مسستورد وزن,ابو الليل موز مسستورد وزن,ابو الليل موز مسستورد وزن,ابو الليل موز مسستورد وزن,موز مسستورد وزن,40.0,الخضروات والفواكه
chocolates sweets desserts,ام اند امز شوكولاتة بالفول السوداني 45 جم,ام اند امز شوكولاتة بالفول السوداني  جم, شوكولاتة بالفول السوداني 45 جم,ام اند امز شوكولاتة بالفول السوداني 45 جم,ام اند امز شوكولاتة بالفول السوداني 45 ,ام اند امز شوكولاتة بالفول السوداني  جم,ام اند امز شوكولاتة بالفول السوداني 45 جم,شوكولاتة بالفول السوداني جم,8.0,الشوكولاتة والحلويات والحلويات الجاهزة
sauces dressings condiments,جياردينو مايونيز 280 جم,جياردينو مايونيز  جم, مايونيز 280 جم,جياردينو مايونيز 280 جم,جياردينو مايونيز 280 جم,جياردينو مايونيز  جم,جياردينو مايونيز 280 جم,مايونيز جم,32.0,الصلصات والتتبيلات والتوابل
water,ساني مياه 600 م,ساني مياه  م, مياه 600 م,ساني مياه 600 م,ساني ياه 600 ,ساني مياه  م,ساني مياه 600,مياه,42.0,المياه
poultry,دبابيس دجاج حلواني حارة 700 جم,دبابيس دجاج حلواني حارة -  جم,دبابيس دجاج  حارة - 700 جم,دبابيس دجاج حلواني حارة - 700 جم,دبابيس دجاج حلواني حارة - 700 ,دبابيس دجاج حلواني حارة  جم,دبابيس دجاج حلواني حارة - 700 جم,دبابيس دجاج حارة جم,30.0,الدواجن
dairy eggs,لمار حليب محلى بالموز 200 مللى,لمار حليب محلى بالموز،  مللى, حليب محلى بالموز، 200 مللى,لمار حليب محلى بالموز، 200 مللى,لمار حليب محلى بالموز، 200 لى,لمار حليب محلى بالموز  مللى,لمار حليب محلى بالموز، 200 مللى,حليب محلى بالموز مللى,12.0,الألبان والبيض
cooking ingredients,ملح ليمون بالوزن,ملح ليمون بالوزن,ملح ليمون بالوزن ,ملح ليمون بالوزن ,ملح ليمون بالوزن ,ملح ليمون بالوزن,ملح ليمون بالوزن,ملح ليمون بالوزن,11.0,مكونات الطبخ
dairy eggs,جهينه زبادى ساده 475جم,جهينه زبادى ساده جم, زبادى ساده 475جم,جهينه زبادى ساده 475جم,جهينه زبادى ساده 475,جهينه زبادى ساده جم,جهينه زبادى ساده 475جم,زبادى ساده جم,12.0,الألبان والبيض
chips crackers,فن داي فشار شطة و ليمون حجم عائلى 60جم,فن داي فشار شطة و ليمون حجم عائلى جم, فشار شطة و ليمون حجم عائلى 60جم,فن داي فشار شطة و ليمون حجم عائلى 60جم,فن داي فشار شطة و ليمون ح عائلى 60,فن داي فشار شطة و ليمون حجم عائلى جم,فن داي فشار شطة ليمون حجم عائلى 60جم,فشار شطة ليمون حجم عائلى جم,7.0,رقائق البطاطس والمقرمشات
cleaning supplies,feba dishes washingup liquid 3 kg with 2 kg,"feba dishes washing-up liquid,  kg with  kg"," dishes washing-up liquid, 3 kg with 2 kg ","feba dishes washing-up liquid, 3 kg with 2 kg ","feba dishes washing-up liquid, 3  with 2  ",feba dishes washingup liquid  kg with  kg,"feba dishes washing-up liquid, 3 kg 2 kg",dishes washingup liquid kg kg,9.0,مستلزمات التنظيف
bakery,2615 ريتش بيك توست 500 ج,. ريتش بيك توست  ج,26.15  توست 500 ج,26.15 ريتش بيك توست 500 ج,26.15 ريتش بيك توست 500 , ريتش بيك توست  ج,26.15 ريتش بيك توست 500,توست,1.0,المخبوزات
chocolates sweets desserts,تورته ريد فلفيت البيكرى,تورته ريد فلفيت البيكرى,تورته ريد فلفيت البيكرى,تورته ريد فلفيت البيكرى,تورته ريد فلفيت البيكرى,تورته ريد فلفيت البيكرى,تورته ريد فلفيت البيكرى,تورته ريد فلفيت البيكرى,8.0,الشوكولاتة والحلويات والحلويات الجاهزة
rice pasta pulses,علبه كشري سوبر استار,علبه كشري سوبر استار,علبه كشري سوبر استار, كشري سوبر استار,علبه كشري سوبر استار,علبه كشري سوبر استار,علبه كشري سوبر استار,علبه كشري سوبر استار,31.0,الأرز والمعكرونة والبقوليات
sauces dressings condiments,mc sauce ketchup mc way 285 gm,"mc sauce ketchup mc way,  gm"," ketchup mc way, 285 gm","mc sauce ketchup mc way, 285 gm","mc sauce ketchup mc way, 285 m",mc sauce ketchup mc way  gm,"mc sauce ketchup mc way, 285 gm",ketchup mc way gm,32.0,الصلصات والتتبيلات والتوابل
tea and coffee,نسكافيه كابتشينو كراميل علبه12,نسكافيه كابتشينو كراميل علبه*, كابتشينو كراميل علبه*12,نسكافيه كابتشينو كراميل *12,نسكافيه كابتشينو كراميل علبه*12,نسكافيه كابتشينو كراميل علبه,نسكافيه كابتشينو كراميل علبه*12,كابتشينو كراميل علبه,37.0,الشاي والقهوة
tins jars packets,روز جاردن صلصه صفيح سهله 370 جم,روز جاردن صلصه صفيح سهله  جم, صلصه صفيح سهله 370 جم ,روز جاردن صلصه صفيح سهله 370 جم ,روز جاردن صلصه صفيح سهله 370  ,روز جاردن صلصه صفيح سهله  جم,روز جاردن صلصه صفيح سهله 370 جم,صلصه صفيح سهله جم,39.0,المعلبات والعبوات
sauces dressings condiments,tai hua oyster sauce 430 ml,tai hua oyster sauce -  ml, oyster sauce - 430 ml,tai hua oyster sauce - 430 ml,tai hua oyster sauce - 430 ,tai hua oyster sauce  ml,tai hua oyster sauce - 430 ml,oyster sauce ml,32.0,الصلصات والتتبيلات والتوابل
rice pasta pulses,risoni pasta 400g,risoni pasta - g,risoni pasta - 400g,risoni pasta - 400g,risoni pasta - 400,risoni pasta g,risoni pasta - 400g,risoni pasta g,31.0,الأرز والمعكرونة والبقوليات
poultry,فريش فارم ديك رومي مدخن بالفلفل 250 جم,فريش فارم ديك رومي مدخن بالفلفل  جم, ديك رومي مدخن بالفلفل 250 جم,فريش فارم ديك رومي مدخن بالفلفل 250 جم,فريش فارم ديك رومي مدخن بالفلفل 250 ,فريش فارم ديك رومي مدخن بالفلفل  جم,فريش فارم ديك رومي مدخن بالفلفل 250 جم,ديك رومي مدخن بالفلفل جم,30.0,الدواجن
cooking ingredients,خل ابيض بلاستيك وادى فود 1 لتر,خل ابيض بلاستيك وادى فود  لتر,خل ابيض بلاستيك وادى فود 1 لتر,خل ابيض  وادى فود 1 لتر,خل ابيض بلاستيك وادى فود 1 ,خل ابيض بلاستيك وادى فود  لتر,خل ابيض بلاستيك وادى فود 1 لتر,خل ابيض بلاستيك وادى فود لتر,11.0,مكونات الطبخ
chips crackers,رو شيبسى بكريمه البصل والفلفل عائلى,رو شيبسى بكريمه البصل والفلفل عائلى, شيبسى بكريمه البصل والفلفل عائلى ,رو شيبسى بكريمه البصل والفلفل عائلى ,رو شيبسى بكريمه البصل والفلفل عائلى ,رو شيبسى بكريمه البصل والفلفل عائلى,رو شيبسى بكريمه البصل والفلفل عائلى,شيبسى بكريمه البصل والفلفل عائلى,7.0,رقائق البطاطس والمقرمشات
bakery,عيش توست,عيش توست,عيش توست,عيش توست,عيش توست,عيش توست,عيش توست,عيش توست,1.0,المخبوزات
dairy eggs,lulu white eggs large 30pcs,lulu white eggs large pcs, white eggs large 30pcs,lulu white eggs large 30pcs,lulu white eggs large 30pcs,lulu white eggs large pcs,lulu white eggs large 30pcs,white eggs large pcs,12.0,الألبان والبيض
cooking ingredients,الادهم بابريكا 30جم,الادهم بابريكا جم, بابريكا 30جم,الادهم بابريكا 30جم,الادهم بابريكا 30,الادهم بابريكا جم,الادهم بابريكا 30جم,بابريكا جم,11.0,مكونات الطبخ
bakery,al karamah large spring roll 250 gram,al karamah large spring roll -  gram, large spring roll - 250 gram,al karamah large spring roll - 250 gram,al karamah large spring roll - 250 ,al karamah large spring roll  gram,al karamah large spring roll - 250 gram,large spring roll gram,1.0,المخبوزات
biscuits cakes,بسكويت بالشيكولاته 57ج اوريو,بسكويت بالشيكولاته ج اوريو,بسكويت بالشيكولاته 57ج ,بسكويت بالشيكولاته 57ج اوريو,بسكويت بالشيكولاته 57 اوريو,بسكويت بالشيكولاته ج اوريو,بسكويت بالشيكولاته 57ج اوريو,بسكويت بالشيكولاته,4.0,البسكويت والكيك
soft drinks juices,شويبس كلوب صودا بلاستيك 1 لتر,شويبس كلوب صودا بلاستيك  لتر, كلوب صودا بلاستيك 1 لتر,شويبس كلوب صودا بلاستيك 1 لتر,شويبس كلوب صودا بلاستيك 1 ,شويبس كلوب صودا بلاستيك  لتر,شويبس كلوب صودا بلاستيك 1 لتر,كلوب صودا بلاستيك لتر,33.0,المشروبات الغازية والعصائر
tea coffee hot drinks,mazaq karak instant tea latte with cardamom 23 gramx12,mazaq karak instant tea latte with cardamom -  gramx, karak instant tea latte with cardamom - 23 gramx12,mazaq karak instant tea latte with cardamom - 23 gramx12,mazaq karak instant tea latte with cardamom - 23 x12,mazaq karak instant tea latte with cardamom  gramx,mazaq karak instant tea latte cardamom - 23 gramx12,karak instant tea latte cardamom gramx,38.0,الشاي والقهوة والمشروبات الساخنة
tea coffee hot drinks,بن على كيفك محوج 200,بن على كيفك محوج ,بن على كيفك محوج 200,بن على كيفك محوج 200,بن على كيفك محوج 200,بن على كيفك محوج ,بن كيفك محوج 200,بن كيفك محوج,38.0,الشاي والقهوة والمشروبات الساخنة
biscuits cakes,بسكويت القمح بسكاتو دايجستا لايت 4 قطع,بسكويت القمح بسكاتو دايجستا، لايت -  قطع,بسكويت القمح ، لايت - 4 قطع,بسكويت القمح بسكاتو دايجستا، لايت - 4 قطع,بسكويت القمح بسكاتو دايجستا، لايت - 4 قطع,بسكويت القمح بسكاتو دايجستا لايت  قطع,بسكويت القمح بسكاتو دايجستا، لايت - 4 قطع,بسكويت القمح لايت قطع,4.0,البسكويت والكيك
water,زجاجه مياه صغيره,زجاجه مياه صغيره,زجاجه مياه صغيره, مياه صغيره,زجاجه مياه ,زجاجه مياه صغيره,زجاجه مياه صغيره,زجاجه مياه صغيره,42.0,المياه
tea coffee hot drinks,نسكافيه 31 ظرف علبه 243,نسكافيه × ظرف علبه (), 3×1 ظرف علبه 24(3),نسكافيه 3×1 ظرف علبه 24(3),نسكافيه 3×1 ظرف علبه 24(3),نسكافيه  ظرف علبه ,نسكافيه 3×1 ظرف علبه 24(3),ظرف علبه,38.0,الشاي والقهوة والمشروبات الساخنة
cooking ingredients,خلطة توابل للفاهيتا اللحم والدجاج من سبايسي 90 جرام,خلطة توابل للفاهيتا اللحم والدجاج من سبايسي -  جرام,خلطة توابل للفاهيتا اللحم والدجاج من  - 90 جرام,خلطة توابل للفاهيتا اللحم والدجاج من سبايسي - 90 جرام,خلطة توابل للفاهيتا اللحم والدجاج من سبايسي - 90 جرام,خلطة توابل للفاهيتا اللحم والدجاج من سبايسي  جرام,خلطة توابل للفاهيتا اللحم والدجاج سبايسي - 90 جرام,خلطة توابل للفاهيتا اللحم والدجاج جرام,11.0,مكونات الطبخ
bakery,كرواسون مولتو xxl بالشوكولاتة وكريمة البندق 65 جم 24 عبوة,كرواسون مولتو xxl بالشوكولاتة وكريمة البندق،  جم -  عبوة,كرواسون  xxl بالشوكولاتة وكريمة البندق، 65 جم - 24 عبوة,كرواسون مولتو xxl بالشوكولاتة وكريمة البندق، 65 جم - 24 عبوة,كرواسون مولتو xxl بالشوكولاتة وكريمة البندق، 65  - 24 عبوة,كرواسون مولتو xxl بالشوكولاتة وكريمة البندق  جم  عبوة,كرواسون مولتو xxl بالشوكولاتة وكريمة البندق، 65 جم - 24 عبوة,كرواسون xxl بالشوكولاتة وكريمة البندق جم عبوة,1.0,المخبوزات
biscuits cakes,الشمعدان ويفر شيكولاته احمر 1 ق,الشمعدان ويفر شيكولاته احمر  ق, ويفر شيكولاته احمر 1 ق ,الشمعدان ويفر شيكولاته احمر 1 ق ,الشمعدان ويفر شيكولاته احمر 1 ق ,الشمعدان ويفر شيكولاته احمر  ق,الشمعدان ويفر شيكولاته احمر 1,ويفر شيكولاته احمر,4.0,البسكويت والكيك
water,baraka pure water 20 x 600ml,baraka pure water  x ml, pure water 20 x 600ml,baraka pure water 20 x 600ml,baraka pure water 20 x 600,baraka pure water  x ml,baraka pure water 20 x 600ml,pure water x ml,42.0,المياه
chips crackers,تايجر جبنه متبله 175,تايجر جبنه متبله , جبنه متبله 175,تايجر جبنه متبله 175,تاير بنه متبله 175,تايجر جبنه متبله ,تايجر جبنه متبله 175,جبنه متبله,7.0,رقائق البطاطس والمقرمشات
soft drinks juices,بيبسي 350 مللي,بيبسي  مللي, 350 مللي,بيبسي 350 مللي,بيبسي 350 لي,بيبسي  مللي,بيبسي 350 مللي,مللي,33.0,المشروبات الغازية والعصائر
rice pasta pulses,المطبخ مكرونه اسبجيتى 1ك,المطبخ مكرونه اسبجيتى ك, مكرونه اسبجيتى 1ك,المطبخ مكرونه اسبجيتى 1ك,المطبخ مرونه اسبجيتى 1,المطبخ مكرونه اسبجيتى ك,المطبخ مكرونه اسبجيتى 1ك,مكرونه اسبجيتى,31.0,الأرز والمعكرونة والبقوليات
tins jars packets,بصل مخلل فارم فريش 370جم,بصل مخلل فارم فريش - جم,بصل مخلل - 370جم,بصل مخلل فارم فريش - 370جم,بصل مخلل فارم فريش - 370,بصل مخلل فارم فريش جم,بصل مخلل فارم فريش - 370جم,بصل مخلل جم,39.0,المعلبات والعبوات
rice pasta pulses,ابوعوف عدس اصفر 1كجم,ابوعوف عدس اصفر كجم, عدس اصفر 1كجم,ابوعوف عدس اصفر 1كجم,ابوعوف عدس اصفر 1,ابوعوف عدس اصفر كجم,ابوعوف عدس اصفر 1كجم,عدس اصفر كجم,31.0,الأرز والمعكرونة والبقوليات
cooking ingredients,زيت حار توب فاليو 500 مللي,زيت حار توب فاليو -  مللي,زيت حار  - 500 مللي,زيت حار توب فاليو - 500 مللي,زيت حار توب فاليو - 500 لي,زيت حار توب فاليو  مللي,زيت توب فاليو - 500 مللي,زيت مللي,11.0,مكونات الطبخ
chips crackers,تايجر شيبسى اكسترا كرنش شطه 5,تايجر شيبسى اكسترا كرنش شطه , شيبسى اكسترا كرنش شطه 5,تايجر شيبسى اكسترا كرنش شطه 5,تايجر شيبسى اكسترا كرنش شطه 5,تايجر شيبسى اكسترا كرنش شطه ,تايجر شيبسى اكسترا كرنش شطه 5,شيبسى اكسترا كرنش شطه,7.0,رقائق البطاطس والمقرمشات
vegetables fruits,كوسه 0556 8 445,كوسه .  .,كوسه 0.556 8 4.45,كوسه 0.556 8 4.45,كوسه 0.556 8 4.45,كوسه   ,كوسه 0.556 8 4.45,كوسه,40.0,الخضروات والفواكه
sauces dressings condiments,خل طبيعى جاردينو 1لتر,خل طبيعى جاردينو لتر,خل طبيعى  1لتر ,خل طبيعى جاردينو 1لتر ,خل طبيعى جاردينو 1 ,خل طبيعى جاردينو لتر,خل طبيعى جاردينو 1لتر,خل طبيعى لتر,32.0,الصلصات والتتبيلات والتوابل
chocolates sweets desserts,mackintoshs quality street chocolates 850gm,mackintosh’s quality street chocolates -gm, quality street chocolates -850gm,mackintosh’s quality street chocolates -850gm,mackintosh’s quality street chocolates -850,mackintoshs quality street chocolates gm,mackintosh’s quality street chocolates -850gm,quality street chocolates gm,8.0,الشوكولاتة والحلويات والحلويات الجاهزة
rice pasta pulses,star spaghetti pasta 1 kg,star spaghetti pasta -  kg, spaghetti pasta - 1 kg,star spaghetti pasta - 1 kg,star spaghetti pasta - 1 ,star spaghetti pasta  kg,star spaghetti pasta - 1 kg,spaghetti pasta kg,31.0,الأرز والمعكرونة والبقوليات
personal care skin body care,علبه كمامه ايفوني,علبه كمامه ايفوني,علبه كمامه , كمامه ايفوني,علبه كمامه ايفوني,علبه كمامه ايفوني,علبه كمامه ايفوني,علبه كمامه,28.0,العناية الشخصية والعناية بالبشرة والجسم
biscuits cakes,مكفيتز بسكويت ديو بسكريم 1ق,مكفيتز بسكويت ديو بسكريم ق, بسكويت ديو بسكريم 1ق,مكفيتز بسكويت ديو بسكريم 1ق,مكفيتز بسكويت ديو بسكريم 1ق,مكفيتز بسكويت ديو بسكريم ق,مكفيتز بسكويت ديو بسكريم 1ق,بسكويت ديو بسكريم,4.0,البسكويت والكيك
vegetables fruits,جيفركس شوربة خضار 400 جم,جيفركس شوربة خضار  جم, شوربة خضار 400 جم,جيفركس شوربة خضار 400 جم,جيفركس شوربة خضار 400 ,جيفركس شوربة خضار  جم,جيفركس شوربة خضار 400 جم,شوربة خضار جم,40.0,الخضروات والفواكه
tins jars packets,ساكلا صلصة الباستا ١٩٠ جم,ساكلا صلصة الباستا  جم, صلصة الباستا ١٩٠ جم,ساكلا صلصة الباستا ١٩٠ جم,ساكلا صلصة الباستا ١٩٠ ,ساكلا صلصة الباستا  جم,ساكلا صلصة الباستا ١٩٠ جم,صلصة الباستا جم,39.0,المعلبات والعبوات
beef processed meat,مفروم ذ,مفروم ذ,مفروم ذ,مفروم ذ,مفروم ذ,مفروم ذ,مفروم,مفروم,3.0,لحم البقر واللحوم المصنعة
tea coffee hot drinks,نسكويك بودر 330جم,نسكويك بودر جم,  بودر 330جم,نسكويك  بودر 330جم,نسكويك  بودر 330,نسكويك بودر جم,نسكويك بودر 330جم,بودر جم,38.0,الشاي والقهوة والمشروبات الساخنة
